Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	239868	239853	441	238531	240000	10.00	0	10.00	10.00	0	0	0	0	15	44	0	147	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	15	44	0	147
	2	02	JAN	239868	239853	441	238531	240000	10.00	0	10.00	10.00	0	0	0	0	15	44	0	147	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	15	44	0	147
	3	03	JAN	239868	239853	441	238531	240000	10.00	0	10.00	10.00	0	0	0	0	15	44	0	147	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	15	44	0	147
	4	04	JAN	239736	239706	882	237061	240000	10.00	0	10.00	10.00	0	0	0	0	29	88	0	294	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	29	88	0	294
	5	05	JAN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	6	06	JAN	239868	239853	441	238531	240000	10.00	0	10.00	10.00	0	0	0	0	15	44	0	147	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	15	44	0	147
	7	07	JAN	239868	239853	441	238531	240000	10.00	0	10.00	10.00	0	0	0	0	15	44	0	147	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	15	44	0	147
	8	08	JAN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
