system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	38815795	38815795	5253002	29345668	45384644	25.76	5.86	14.01	32.27	13440	0	13440	13440	102451	16231	81788	132488	70491	26298	35656	116788	53634	0	53634	53634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	42608462	42608462	10301414	30856874	67199820	27.54	12.59	1.97	52.22	13440	0	13440	13440	111982	18399	73734	150454	82373	27383	31132	148273	53632	0	53632	53632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	43832108	43832108	8411732	31281932	58181475	30.87	8.21	16.86	43.46	13440	0	13440	13440	107968	16469	75291	128428	73912	23073	25390	106844	53624	0	53624	53624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	44606409	44606409	7880607	27978442	57007170	31.01	9.10	17.27	52.08	13440	0	13440	13440	106041	15239	70231	136927	71924	21163	23762	109895	53620	0	53620	53620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	47795286	47795286	9134137	35970091	65659012	33.61	7.75	19.47	44.38	15264	0	15264	15264	107467	16154	75062	138931	63920	23251	22474	108972	61100	0	61100	61100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	52242632	52242632	10000086	33406412	71033184	35.28	8.29	23.68	47.36	16632	0	16632	16632	121318	18885	90833	145022	75572	29150	23739	110959	66710	0	66710	66710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	49280176	49280176	8282801	39521129	69298499	34.05	6.75	24.26	45.17	16632	0	16632	16632	113715	22922	79694	153399	64540	32054	15247	118290	66701	0	66701	66701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	48185662	48185662	8437673	32885662	61416589	34.14	7.98	22.21	49.03	16632	0	16632	16632	117863	22776	80737	149169	72363	29646	30694	117361	66696	0	66696	66696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51182148	51182148	6400978	39126591	63174345	35.66	5.51	27.22	44.16	16536	0	16536	16536	111108	20142	73474	150039	61112	26581	11351	117843	66348	0	66348	66348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55101084	55101084	6660177	42486292	64366238	38.44	5.40	31.25	47.04	16464	0	16464	16464	112844	12378	86136	130280	63251	19332	23193	100317	66087	0	66087	66087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	48893684	48893684	7602936	35538897	66774653	35.56	7.23	26.23	52.40	16464	0	16464	16464	105452	20499	73161	136994	56735	26959	16168	103646	66081	0	66081	66081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	52683415	52683415	5779140	42442186	62016698	38.68	5.33	30.32	45.65	16464	0	16464	16464	114608	13151	93733	145994	67146	20866	35216	117699	66079	0	66079	66079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
