be	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

be	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	107253097	107221509	15737674	84965256	118426943	-9.99	0.00	-10.00	-9.99	1201	178	960	1384	604	295	193	873	0	0	0	0	516	77	412	596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	107191909	107157660	15693036	84965256	118426943	-9.99	0.00	-10.00	-9.99	1200	177	960	1380	643	412	71	1021	0	0	0	0	516	78	411	597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	107020376	107008942	15588466	84965256	118270246	-9.99	0.00	-10.00	-9.99	1197	180	952	1380	658	209	422	930	0	0	0	0	516	77	412	596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	107070006	107050667	15617412	84965256	118270246	-9.99	0.00	-10.00	-9.99	1256	139	1104	1440	641	91	537	758	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	107077161	107050667	15617412	84965256	118270246	-9.99	0.00	-10.00	-9.99	1256	139	1104	1440	559	186	395	819	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	107207808	107173388	15706286	84965256	118638410	-10.00	0.00	-10.00	-9.99	1256	139	1104	1440	301	233	0	568	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	107411701	107369772	15504288	85446261	118638410	-10.00	0.00	-10.00	-9.99	1256	139	1104	1440	222	129	84	394	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	118384006	118373371	413631	117789242	118692463	-9.99	0.00	-10.00	-9.99	1256	139	1104	1440	742	195	568	1014	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
