rmsF-flmF	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsF-flmF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14193545327	0	0	0	0	10000.00	0	10000.00	10000.00	144448	33710	112164	190968	38712	26381	1861	62182	0	0	0	0	36113	8427	28041	47742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	14405941839	0	0	0	0	10000.00	0	10000.00	10000.00	144448	33710	112164	190968	42143	34523	0	84563	0	0	0	0	36112	8427	28040	47741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	14605475483	0	0	0	0	10000.00	0	10000.00	10000.00	144445	33706	112164	190960	24450	10421	11593	37117	0	0	0	0	36113	8427	28041	47742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	14441360197	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164123	32466	12115	20046	48897	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	13968508174	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	30458	16262	7483	42833	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	12892401746	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	31342	8886	18776	37644	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	12709333803	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	41467	22061	22139	72342	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	15302321798	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	50683	22003	26604	79790	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
