rmsT-uhtT_uvwT-flmT-hbrF-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT_uvwT-flmT-hbrF-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14282247733	0	0	0	0	10000.00	0	10000.00	10000.00	111116	470	110484	111612	63174	25418	27861	86655	0	0	0	0	27779	118	27622	27905	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14527460231	0	0	0	0	10000.00	0	10000.00	10000.00	111116	470	110484	111612	63323	42479	16156	119126	0	0	0	0	27779	117	27623	27904	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14660814648	0	0	0	0	10000.00	0	10000.00	10000.00	111116	470	110484	111612	52246	24618	17432	69952	0	0	0	0	27779	118	27622	27905	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14397068596	0	0	0	0	10000.00	0	10000.00	10000.00	109496	20508	84864	135072	44251	35992	13568	94764	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	14007153647	0	0	0	0	10000.00	0	10000.00	10000.00	109495	20510	84860	135072	33950	21219	10985	62160	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12887645997	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	39178	17296	23904	63361	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12640350722	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	55726	13409	43851	74467	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15049946166	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	83280	9967	70840	95239	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
