M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	60388299	59478053	3509136	53604550	64163050	52.11	5.16	50.00	67.50	103404	51418	13416	169344	18302	17835	0	56000	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.14	2.36	45.00	53.00	910246	842958	0	2520000
	2	02	JAN	65588397	63177328	3658857	57028900	69075209	53.90	6.89	50.00	72.50	103405	51420	13416	169344	47429	13802	31446	73968	0	0	0	0	44317	22039	5745	72581	0	0	0	0	50.88	2.74	45.00	53.00	2411069	731633	1632000	3920317
	3	03	JAN	69360000	64849483	3646094	59066000	72105960	57.29	9.13	50.00	80.00	103406	51420	13415	169344	88561	28735	39948	126044	0	0	0	0	44317	22039	5745	72581	0	0	0	0	50.99	2.70	45.00	53.00	4510517	1471588	2037348	6680324
	4	04	JAN	68470639	65147285	4340136	58997770	76431828	54.78	8.77	50.00	80.00	103406	51424	13404	169356	64925	15731	48706	104449	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.27	2.38	45.00	53.00	3323355	781884	2486811	5219703
	5	05	JAN	63013037	61555675	4374687	56006250	72235745	53.65	8.85	50.00	80.00	103406	51424	13404	169356	29418	32191	3810	90707	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.40	2.33	45.00	53.00	1457363	1546002	201930	4623890
	6	06	JAN	58503872	57336668	4226219	51022177	64081393	51.75	4.84	50.00	66.25	103406	51424	13404	169356	23749	25929	0	89128	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.37	2.31	45.00	53.00	1167204	1188564	0	4010753
	7	07	JAN	58272542	57381608	4654153	50587550	65202370	51.70	4.86	50.00	66.25	103406	51424	13404	169356	18123	20072	0	61365	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.27	2.28	45.00	53.00	890933	947590	0	2761406
	8	08	JAN	61460940	59442527	4978592	51225036	66170358	53.58	6.61	50.00	70.00	103406	51424	13404	169356	39386	28064	0	90581	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.20	2.27	45.00	53.00	2018412	1459824	0	4619577
