system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	60704228	59553855	5629652	45013750	64769550	50.93	0.97	50.00	52.53	106958	13256	90288	131640	45029	74080	0	192000	21874	12236	0	36000	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1150373	4199700	-1814400	9408000
	2	02	JAN	66491106	62844384	4230543	51222350	66162050	54.31	3.34	50.00	62.00	106958	13256	90288	131640	78878	63013	16039	192000	10851	7904	0	22771	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3646722	3519151	-249474	9872294
	3	03	JAN	70564177	65203436	3233624	56302750	68299600	57.10	4.85	50.00	65.00	106959	13258	90288	131648	102074	54169	36851	192000	6401	5744	0	14584	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5360741	3268415	1328622	10752000
	4	04	JAN	70168070	64747444	3523297	56037950	69116800	56.18	5.39	50.00	66.00	106960	13258	90288	131652	103078	55671	24484	192000	6979	6947	0	20433	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5420626	3438703	341281	10752000
	5	05	JAN	66384817	63389086	4312082	51510300	66967450	52.98	1.60	50.00	56.25	106960	13258	90288	131652	65648	65243	5796	192000	13503	8134	0	25027	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2995731	4039070	-936785	10752000
	6	06	JAN	60627995	59353230	4725479	46986150	62641050	50.79	0.91	50.00	52.25	106960	13258	90288	131652	42855	74833	0	192000	22344	12172	0	36000	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1274765	4773899	-1814400	10752000
	7	07	JAN	58890165	57953435	4490126	46992500	63102200	50.38	0.57	50.00	51.57	106960	13258	90288	131652	39332	76350	0	192000	25454	13363	0	36000	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	936730	4914708	-1814400	10752000
	8	08	JAN	60610423	60495995	3550184	50101650	62844700	50.94	0.89	50.00	52.28	106960	13258	90288	131652	23913	56374	0	192000	22775	12701	0	36000	45839	5683	38691	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114428	3377726	-1814400	10003286
