area2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	49

area2	daily			Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	64800	0	16737	0	0	0	72	0	53
	2	02	JAN	64800	0	22095	0	0	0	72	0	71
	3	03	JAN	64800	0	26314	0	0	0	72	0	84
	4	04	JAN	57492	0	18588	0	0	0	64	0	52
	5	05	JAN	49961	233	14400	0	0	0	64	3	32
	6	06	JAN	45469	49	15188	0	0	0	56	1	36
	7	07	JAN	42098	0	12729	0	0	0	56	0	35
	8	08	JAN	50400	13	20639	0	0	0	56	0	48
	9	09	JAN	50400	1600	21665	0	0	0	56	16	59
	10	10	JAN	50400	1600	26423	0	0	0	56	16	60
	11	11	JAN	57600	69	30202	0	0	0	64	2	83
	12	12	JAN	50400	26	40858	0	0	0	56	0	96
	13	13	JAN	50400	0	30457	0	0	0	56	0	85
	14	14	JAN	56494	0	15914	0	0	0	64	0	43
	15	15	JAN	57216	363	26953	0	0	0	64	4	64
	16	16	JAN	56275	790	29062	0	0	0	64	9	66
	17	17	JAN	57600	133	24455	0	0	0	64	1	69
	18	18	JAN	57597	331	31068	0	0	0	64	3	81
	19	19	JAN	64800	0	23247	0	0	0	72	0	68
	20	20	JAN	64795	0	18200	0	0	0	72	0	52
	21	21	JAN	62923	0	18373	0	0	0	72	0	56
	22	22	JAN	64800	128	31990	0	0	0	72	2	85
	23	23	JAN	64800	1556	28946	0	0	0	72	16	71
	24	24	JAN	64800	1018	34671	0	0	0	72	11	87
	25	25	JAN	64800	670	31844	0	0	0	72	7	83
	26	26	JAN	64800	784	26744	0	0	0	72	8	76
	27	27	JAN	64800	800	17054	0	0	0	72	8	55
	28	28	JAN	57600	775	22760	0	0	0	64	8	55
	29	29	JAN	57600	0	31568	0	0	0	64	0	89
	30	30	JAN	57600	6	37140	0	0	0	64	0	95
	31	31	JAN	57600	800	35071	0	0	0	64	8	80
	32	01	FEB	57600	1243	32784	0	0	0	64	14	96
	33	02	FEB	57600	761	23632	0	0	0	64	8	70
	34	03	FEB	57600	1378	23639	0	0	0	64	14	63
	35	04	FEB	64800	1400	26746	0	0	0	72	14	76
	36	05	FEB	50400	1612	30760	0	0	0	56	16	78
	37	06	FEB	49532	1780	25244	0	0	0	56	18	57
	38	07	FEB	50256	1600	25471	0	0	0	56	16	65
	39	08	FEB	50400	1600	31660	0	0	0	56	16	72
	40	09	FEB	50400	1600	37964	0	0	0	56	16	96
	41	10	FEB	43200	0	41456	0	0	0	48	0	96
	42	11	FEB	43200	133	39273	0	0	0	48	1	96
	43	12	FEB	57600	194	31551	0	0	0	64	2	80
	44	13	FEB	57600	1214	23527	0	0	0	64	14	63
	45	14	FEB	57600	1409	39466	0	0	0	64	15	95
	46	15	FEB	50400	0	38184	0	0	0	56	0	88
	47	16	FEB	50400	0	36667	0	0	0	56	0	96
	48	17	FEB	57600	133	32282	0	0	0	64	1	89
	49	18	FEB	57383	0	18868	0	0	0	64	0	54
