area1	link	va	daily
fict_a1_a2	VARIABLES	BEGIN	END
	28	1	49

area1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-3990	6326	-10848	4414	8159	1996	6180	10892	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	33.33	0	0	0	0
	2	02	JAN	696	10576	-8979	15411	10762	3762	6197	15411	0	0	4	4	0	10	4	4	0	10	0.01	0.01	0.00	0.01	33.33	66.67	0	0	0	0
	3	03	JAN	730	12142	-12002	17074	11206	5147	4543	17074	0	0	5	7	0	15	5	7	0	15	0.01	0.01	0	0.02	33.33	33.33	0	0	0	0
	4	04	JAN	10439	8638	-1736	17396	12582	5623	4694	17396	0	0	2505	3532	0	7500	2505	3532	0	7500	3.34	4.71	0	10.00	66.67	0	0	0	0	0
	5	05	JAN	11694	5436	4734	18000	11915	5155	5396	18000	0	0	6000	8485	0	18000	6000	8485	0	18000	8.00	11.31	0	24.00	66.67	0	0	0	0	0
	6	06	JAN	12779	6613	3441	17879	13220	5990	4763	17879	0	0	5500	7778	0	16500	5500	7778	0	16500	7.33	10.37	0	22.00	66.67	0	0	0	0	0
	7	07	JAN	2859	10017	-6708	16690	9715	4976	5420	16690	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	33.33	0	0	0	0	0
	8	08	JAN	2496	12899	-13580	18000	14004	3104	10433	18000	0	0	7500	7525	750	18000	7500	7525	750	18000	10.00	10.03	1.00	24.00	66.67	66.67	0	0	0	0
	9	09	JAN	544	12900	-12774	18000	11788	5518	4591	18000	0	0	5502	7778	0	16502	5502	7778	0	16502	7.34	10.37	0	22.00	33.33	33.33	0	0	0	0
	10	10	JAN	2293	11569	-9751	17905	11532	4650	6940	17905	0	0	4000	5657	0	12001	4000	5657	0	12001	5.33	7.54	0	16.00	33.33	0	0	0	0	0
	11	11	JAN	-807	9569	-13509	9585	9266	3692	4509	13509	0	0	2000	2318	0	5250	2000	2318	0	5250	2.67	3.09	0	7.00	33.33	33.33	0	0	0	0
	12	12	JAN	-4808	10084	-15963	8463	10763	3734	7365	15963	0	0	3001	4242	0	9000	3001	4242	0	9000	4.00	5.66	0	12.00	0	66.67	0	0	0	0
	13	13	JAN	-2812	11425	-16520	11450	12633	3277	8503	16520	0	0	8	7	0	16	8	7	0	16	0.01	0.01	0	0.02	33.33	33.33	0	0	0	0
	14	14	JAN	-429	11303	-12719	14567	11732	3330	7058	14567	0	0	1502	2121	0	4502	1502	2121	0	4502	2.00	2.83	0	6.00	33.33	33.33	0	0	0	0
	15	15	JAN	-2577	5813	-8985	5086	7425	2415	5600	10837	0	0	1750	2475	0	5250	1750	2475	0	5250	2.33	3.30	0	7.00	0	33.33	0	0	0	0
	16	16	JAN	-1343	7181	-11454	4532	7558	3360	5140	12310	0	0	3	4	0	8	3	4	0	8	0.00	0.01	0	0.01	0	33.33	0	0	0	0
	17	17	JAN	-1927	11531	-18000	8493	10599	5396	5289	18000	0	0	1005	1422	0	3016	1005	1422	0	3016	1.34	1.90	0	4.02	0	33.33	0	0	0	0
	18	18	JAN	-1302	14463	-16813	18000	14165	4610	7682	18000	0	0	3009	4243	0	9010	3009	4243	0	9010	4.01	5.66	0	12.01	33.33	33.33	0	0	0	0
	19	19	JAN	-3533	11485	-17779	10347	11388	5200	5041	17779	0	0	7	8	0	18	7	8	0	18	0.01	0.01	0	0.02	33.33	33.33	0	0	0	0
	20	20	JAN	-4317	7773	-15292	1719	10075	3828	6217	15292	0	0	4	6	0	12	4	6	0	12	0.01	0.01	0	0.02	0	33.33	0	0	0	0
	21	21	JAN	2920	12768	-13843	17115	13709	2838	10168	17115	0	0	5	6	0	14	5	6	0	14	0.01	0.01	0.00	0.02	66.67	33.33	0	0	0	0
	22	22	JAN	2572	13141	-14116	18000	11988	5971	3847	18000	0	0	9	8	0	19	9	8	0	19	0.01	0.01	0	0.03	33.33	33.33	0	0	0	0
	23	23	JAN	7594	7919	-3224	15515	9993	4725	3974	15515	0	0	255	350	0	750	255	350	0	750	0.34	0.47	0	1.00	66.67	0	0	0	0	0
	24	24	JAN	895	13105	-17456	12315	12722	3710	8395	17456	0	0	4752	5207	6	12001	4752	5207	6	12001	6.34	6.94	0.01	16.00	66.67	33.33	0	0	0	0
	25	25	JAN	6098	8667	-3220	17653	8869	6229	3896	17653	0	0	6	8	0	18	6	8	0	18	0.01	0.01	0	0.02	33.33	0	0	0	0	0
	26	26	JAN	889	14377	-18000	16849	13058	6193	4326	18000	0	0	11	8	0	20	11	8	0	20	0.01	0.01	0	0.03	33.33	33.33	0	0	0	0
	27	27	JAN	1979	14734	-18000	17091	14075	4922	7133	18000	0	0	1260	1772	0	3766	1260	1772	0	3766	1.68	2.36	0	5.02	33.33	33.33	0	0	0	0
	28	28	JAN	6699	4771	1710	13127	8107	3588	4954	13127	0	0	2	3	0	7	2	3	0	7	0.00	0.00	0	0.01	33.33	0	0	0	0	0
	29	29	JAN	-716	13383	-15028	17166	12694	4890	5889	17166	0	0	8	7	0	16	8	7	0	16	0.01	0.01	0	0.02	33.33	33.33	0	0	0	0
	30	30	JAN	-1676	5842	-8399	5843	6856	1879	5153	9473	0	0	1	1	0	2	1	1	0	2	0.00	0.00	0	0.00	33.33	33.33	0	0	0	0
	31	31	JAN	1511	4666	-5035	5507	5675	172	5507	5911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1816	4222	-7463	2685	5815	1351	4153	7463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	10097	3845	6498	15426	10813	3398	7342	15426	0	0	754	1058	0	2250	754	1058	0	2250	1.01	1.41	0	3.00	66.67	0	0	0	0	0
	34	03	FEB	11545	5052	4427	15631	11910	4537	5523	15631	0	0	2255	3179	0	6750	2255	3179	0	6750	3.01	4.24	0	9.00	66.67	0	0	0	0	0
	35	04	FEB	1601	8998	-5597	14288	8273	4275	4743	14288	0	0	4	5	0	11	4	5	0	11	0.00	0.01	0	0.01	33.33	0	0	0	0	0
	36	05	FEB	6099	9097	-4082	18000	9449	6060	4684	18000	0	0	6000	8485	0	18000	6000	8485	0	18000	8.00	11.31	0	24.00	33.33	0	0	0	0	0
	37	06	FEB	10611	7071	1081	18000	11758	5546	4523	18000	0	0	6000	8485	0	18000	6000	8485	0	18000	8.00	11.31	0	24.00	66.67	0	0	0	0	0
	38	07	FEB	12044	6075	3704	18000	12891	4920	6246	18000	0	0	7500	7649	0	18000	7500	7649	0	18000	10.00	10.20	0.00	24.00	100.00	0	0	0	0	0
	39	08	FEB	6925	9234	-4604	18000	10351	5466	5562	18000	0	0	6250	8314	0	18000	6250	8314	0	18000	8.33	11.09	0	24.00	66.67	0	0	0	0	0
	40	09	FEB	-1274	14096	-15317	18000	13945	3991	8518	18000	0	0	6002	8484	0	18000	6002	8484	0	18000	8.00	11.31	0.00	24.00	33.33	66.67	0	0	0	0
	41	10	FEB	2832	11158	-12864	12083	11509	1400	9581	12864	0	0	501	707	0	1500	501	707	0	1500	0.67	0.94	0.00	2.00	66.67	33.33	0	0	0	0
	42	11	FEB	2478	12701	-13111	18000	12580	4657	6630	18000	0	0	2754	3378	0	7511	2754	3378	0	7511	3.67	4.50	0.00	10.02	66.67	33.33	0	0	0	0
