system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	6303800	6303800	65976	6210700	6355700	50.05	0.09	49.93	50.15	3375	68	3279	3429	3282	884	2207	4371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180476	454	180100	181114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	6197717	6197717	67364	6102700	6251200	50.04	0.10	49.91	50.15	3375	68	3279	3429	3259	881	2180	4337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178354	474	177985	179024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	6027250	6027250	68111	5930950	6077250	50.03	0.10	49.89	50.13	3375	68	3279	3429	3204	842	2228	4283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174945	425	174619	175545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	6032450	6032450	64708	5941000	6081050	50.03	0.10	49.89	50.13	3375	68	3279	3429	3018	767	2102	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175049	407	174706	175621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	6316425	6316425	38199	6262650	6347775	57.50	5.37	49.91	61.38	3375	68	3279	3429	2866	748	1961	3792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180729	449	180156	181253	724	527	0	1241	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	6793088	6793088	145152	6639625	6987890	71.07	6.36	64.81	79.80	3375	68	3279	3429	2742	698	1910	3617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189258	1980	186495	191035	4544	2279	2597	7743	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	7002629	7002629	184163	6800000	7245647	79.85	0.07	79.77	79.94	3375	68	3279	3429	2615	639	1845	3410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192158	1501	190403	194071	16046	1241	14485	17522	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	7624724	7624724	685510	6800000	8478400	79.85	0.07	79.77	79.94	3375	68	3279	3429	2470	554	1770	3125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199934	7227	192000	209480	16947	7072	7694	24860	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	7395676	7395676	219658	7163113	7690312	79.85	0.07	79.77	79.94	3375	68	3279	3429	2414	541	1720	3039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197071	2965	192914	199629	22253	2798	20003	26197	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	7453971	7453971	81340	7339096	7516614	79.85	0.07	79.77	79.94	3375	68	3279	3429	2254	572	1533	2931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197800	664	197328	198739	22261	883	21052	23136	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	7362140	7362140	190524	7123302	7589570	79.85	0.07	79.77	79.94	3375	68	3279	3429	2130	531	1465	2765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196652	2931	192541	199169	23561	3260	20659	28115	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	7290123	7290123	325025	6831172	7541614	79.85	0.07	79.77	79.94	3375	68	3279	3429	2073	487	1428	2605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195752	2384	192390	197645	23659	2112	21687	26588	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	7067855	7067855	238823	6800000	7379953	79.85	0.07	79.77	79.94	3375	68	3279	3429	2049	487	1412	2595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192973	1992	191170	195749	24364	1676	22148	26200	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	7065165	7065165	248262	6862571	7414792	79.85	0.07	79.77	79.94	3375	68	3279	3429	2061	523	1361	2616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192940	2894	189157	196185	20701	2769	18128	24544	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	6895248	6895248	190136	6646352	7107818	79.85	0.07	79.77	79.94	3375	68	3279	3429	2197	550	1438	2725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190816	3051	186579	193645	19291	3717	15693	24409	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	7114399	7114399	198536	6952409	7394000	79.85	0.07	79.77	79.94	3375	68	3279	3429	2250	585	1458	2854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193555	1991	190960	195800	18082	2578	15818	21689	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	7162367	7162367	302891	6835470	7565540	79.85	0.07	79.77	79.94	3375	68	3279	3429	2393	573	1609	2963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194155	2775	191951	198069	24978	2124	22082	27114	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	7533863	7533863	227719	7264798	7821649	79.85	0.07	79.77	79.94	3375	68	3279	3429	2663	678	1748	3368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198798	1667	197439	201146	25802	1794	23741	28115	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	7726216	7726216	246655	7488000	8066000	79.85	0.07	79.77	79.94	3375	68	3279	3429	2832	743	1820	3581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201203	2242	198808	204200	21220	2806	18014	24848	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	7286856	7286856	41606	7238534	7340091	79.85	0.07	79.77	79.94	3375	68	3279	3429	3037	729	2028	3724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195711	1701	193982	198024	16924	2760	13323	20027	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	7022523	7022523	170678	6800000	7214773	79.85	0.07	79.77	79.94	3375	68	3279	3429	3233	763	2157	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192407	923	191535	193685	10851	542	10145	11462	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	7016080	7016080	263017	6800000	7386320	79.85	0.07	79.77	79.94	3375	68	3279	3429	3258	739	2215	3848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192326	2737	189149	195829	7085	2132	4890	9972	0	0	0	0	0	0	0	0	0	0	0	0
