NORTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12434303	12434303	121671	12265305	12546830	52.18	3.07	49.99	56.52	9920	225	9648	10200	12287	5591	4961	18527	1215	365	792	1683	0	0	0	0	304549	1087	303123	305760	0	0	0	0	0	0	0	0	0	0	0	0	20918	1223	19200	21954	0	0	0	0	10680	473	10310	11347	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	19405023	19405023	1033528	17963360	20334359	63.59	2.25	61.95	66.77	9920	225	9648	10200	18939	11090	3257	26987	1769	570	1142	2522	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	133740	17013	110021	149096	0	0	0	0	12402	284	12132	12794	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	20959897	20959897	1174325	19597225	22463365	70.25	7.55	61.95	80.22	9920	225	9648	10200	25504	8150	14047	32321	1826	325	1548	2282	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	155895	14654	137060	172800	2927	4139	0	8780	12592	454	11966	13024	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	21267812	21267812	1681178	18944632	22867201	73.80	8.72	61.95	82.68	9920	225	9648	10200	23446	20967	4492	52670	1123	159	977	1344	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	152098	18582	126184	168831	9544	9597	0	22673	12720	734	11813	13612	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	19042138	19042138	1200631	17883604	20696403	66.03	5.70	61.95	74.09	9920	225	9648	10200	18440	15564	6482	40422	1493	185	1302	1744	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	125610	16996	108500	148784	1712	2422	0	5137	12407	770	11561	13424	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	17255350	17255350	1846765	14805389	19263962	62.02	0.05	61.95	62.06	9920	225	9648	10200	11642	3346	8658	16314	2294	1079	955	3598	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	98429	30458	57996	131506	0	0	0	0	11999	566	11369	12741	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	15526231	15526231	2280279	12994646	18521999	62.01	0.05	61.95	62.06	9920	225	9648	10200	31333	5198	26366	38509	1156	274	770	1377	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	70144	37415	29017	119540	0	0	0	0	11557	509	10870	12084	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	17545569	17545569	1306717	16341097	19361559	62.01	0.05	61.95	62.06	9920	225	9648	10200	27185	2886	23675	30744	1288	721	589	2281	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	107476	18531	92024	133533	0	0	0	0	11997	190	11816	12259	0	0	0	0	0	0	0	0	0	0	0	0
