WEST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	10281515	10281515	375725	9950360	10806963	51.94	2.74	49.98	55.81	14504	4160	10560	20256	45796	7163	35995	52913	1437	181	1195	1629	0	0	0	0	248958	21362	223064	275382	0	0	0	0	0	0	0	0	0	0	0	0	18400	13048	0	28800	0	0	0	0	14439	4149	10383	20140	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	18387394	18387394	1882087	15725886	19743806	66.07	5.67	62.03	74.09	14504	4160	10560	20256	26731	17818	6853	50081	1339	436	876	1923	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	124516	37543	71471	153014	4769	6744	0	14306	18075	5312	13189	25460	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	20055561	20055561	1939674	17416433	22023013	73.95	8.71	62.09	82.78	14501	4161	10560	20256	18700	15120	3717	39404	1350	377	1002	1874	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	137118	26446	100314	161280	12675	13487	0	31356	18796	5650	13715	26677	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	20619223	20619223	2172351	18206090	23472379	74.70	9.02	62.09	82.68	14500	4161	10560	20256	19105	13646	7849	38309	1588	449	961	1989	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	141638	20187	113875	161280	12990	18371	0	38970	18929	5438	14090	26525	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	17461900	17461900	1423555	15492061	18806767	61.98	0.11	61.84	62.09	14500	4161	10560	20256	34532	22741	4111	58779	1495	254	1219	1833	0	0	0	0	282240	33262	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	115992	35646	68641	154648	0	0	0	0	17569	4664	13163	24023	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	15970016	15970016	456072	15358869	16454133	61.98	0.11	61.84	62.09	14500	4161	10560	20256	36183	16770	12640	50432	1710	216	1466	1992	0	0	0	0	282240	33262	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	90980	12733	79524	108739	0	0	0	0	16927	4190	12464	22535	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	16574089	16574089	1441470	14931133	18440687	61.98	0.11	61.84	62.09	14500	4161	10560	20256	22469	11995	10149	38727	1986	716	1180	2919	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	96198	15360	83306	117785	0	0	0	0	17186	4159	12505	22611	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	17289554	17289554	1092699	15773262	18305828	61.98	0.11	61.84	62.09	14496	4156	10560	20245	16789	7894	5658	23090	907	293	513	1216	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	108279	28763	73328	143777	0	0	0	0	17617	4941	12824	24417	0	0	0	0	0	0	0	0	0	0	0	0
