U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	784415	784415	24378	750501	806739	0.24	0.08	0.13	0.33	19424	2261	16248	21336	19780	5158	13099	25656	61	35	18	103	0	0	0	0	0	0	0	0	1350391	48056	1283282	1393237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76630	22100	46154	97868	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	758135	758135	27372	720338	784271	0.24	0.08	0.13	0.33	19424	2261	16248	21336	22802	1905	20550	25208	84	28	51	119	0	0	0	0	0	0	0	0	1335789	55167	1259237	1387101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84888	15325	64256	100948	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	754558	754558	17931	733278	777142	0.24	0.08	0.13	0.33	19424	2261	16248	21336	22497	3938	19166	28027	118	19	99	143	0	0	0	0	0	0	0	0	1328636	35818	1285116	1372845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103645	9756	93058	116601	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	768608	768608	13056	756626	786764	0.24	0.08	0.13	0.33	19421	2266	16238	21336	21430	4152	17146	27049	128	39	77	173	0	0	0	0	0	0	0	0	1356737	25689	1331811	1392089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87663	7199	78594	96204	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	771174	771174	15224	749991	785099	0.24	0.08	0.13	0.33	19420	2267	16236	21336	20173	3845	14739	23048	115	9	104	127	0	0	0	0	0	0	0	0	1361868	29113	1321423	1388759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75136	14959	53985	86066	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	734487	734487	2867	731506	738357	0.24	0.08	0.13	0.33	19420	2267	16236	21336	18667	1139	17528	20223	111	20	93	139	0	0	0	0	0	0	0	0	1288493	7042	1281572	1298155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50577	23724	23132	81012	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	730880	730880	13165	712275	740798	0.24	0.08	0.13	0.33	19420	2267	16236	21336	18234	3382	14001	22278	120	10	107	132	0	0	0	0	0	0	0	0	1281280	24973	1245991	1300157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48115	24983	28514	83372	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	784736	784736	14330	764562	796491	0.24	0.08	0.13	0.33	19420	2267	16236	21336	19381	3622	14672	23480	116	31	78	153	0	0	0	0	0	0	0	0	1374178	16910	1350565	1389263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72114	16322	51728	91684	0	0	0	0	0	0	0	0	0	0	0	0
