system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	4354745	4354745	187211	4162715	4608607	50.00	0	50.00	50.00	2457	107	2307	2552	2239	238	1980	2554	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	28070	4843	21917	33751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	4056294	4056294	166037	3877240	4277378	50.00	0	50.00	50.00	2457	107	2307	2552	2134	150	2000	2343	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	22644	4530	16727	27728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	3905625	3905625	217731	3617940	4144535	50.00	0	50.00	50.00	2457	107	2307	2552	2073	164	1893	2290	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	19904	5707	12012	25313	0	0	0	0	0	0	0	0	0	0	0	0	1307	1848	0	3921	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	4163604	4163604	341001	3692283	4487662	50.00	0	50.00	50.00	2457	107	2307	2552	1977	124	1852	2146	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	24595	8017	13364	31552	0	0	0	0	0	0	0	0	0	0	0	0	2673	3780	0	8019	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	4490423	4490423	190809	4228410	4677320	70.00	14.14	50.00	80.00	2457	107	2307	2552	1909	118	1771	2060	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	30537	5286	23111	35000	0	0	0	0	0	0	0	0	0	0	0	0	3378	2378	375	6190	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	4726713	4726713	155729	4565540	4937280	71.33	12.25	54.00	80.00	2457	107	2307	2552	1814	115	1708	1974	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	0	0	0	0	0	0	0	0	0	0	0	0	13626	3815	8291	16990	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	4960438	4960438	329635	4676564	5422610	71.33	12.25	54.00	80.00	2457	107	2307	2552	1669	119	1528	1819	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33893	794	33179	35000	3568	4104	0	9316	0	0	0	0	0	0	0	0	14832	4377	9148	19798	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	4948843	4948843	226792	4784395	5269540	71.33	12.25	54.00	80.00	2457	107	2307	2552	1585	137	1459	1776	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33907	781	33220	35000	3414	3854	0	8800	0	0	0	0	0	0	0	0	15137	2302	11887	16922	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	5013367	5013367	185823	4834517	5269540	71.33	12.25	54.00	80.00	2457	107	2307	2552	1543	200	1365	1822	9	1	8	10	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34211	615	33500	35000	4011	3634	0	8800	0	0	0	0	0	0	0	0	14094	1574	12506	16238	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	4928511	4928511	244531	4708319	5269540	71.33	12.25	54.00	80.00	2457	107	2307	2552	1489	244	1211	1805	37	5	33	44	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34048	676	33500	35000	3062	4060	0	8800	0	0	0	0	0	0	0	0	14889	1952	12709	17446	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	4785395	4785395	48563	4719066	4833984	71.33	12.25	54.00	80.00	2457	107	2307	2552	1459	298	1152	1863	60	6	53	67	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34020	693	33500	35000	1292	1474	0	3356	0	0	0	0	0	0	0	0	16357	1953	13741	18431	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	4694661	4694661	37561	4662327	4747326	71.33	12.25	54.00	80.00	2457	107	2307	2552	1417	266	1126	1768	76	8	66	86	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33240	1554	31219	35000	695	510	0	1210	0	0	0	0	0	0	0	0	16494	940	15495	17752	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	4733087	4733087	153959	4565540	4937280	71.33	12.25	54.00	80.00	2457	107	2307	2552	1443	292	1116	1825	81	10	68	91	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	80	113	0	239	0	0	0	0	0	0	0	0	12642	3714	7681	16616	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	4748746	4748746	161461	4565540	4958380	71.33	12.25	54.00	80.00	2457	107	2307	2552	1434	269	1122	1779	68	2	65	71	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33531	1188	32092	35000	1171	1656	0	3513	0	0	0	0	0	0	0	0	9396	2077	7901	12334	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	4694531	4694531	81911	4603930	4802343	71.33	12.25	54.00	80.00	2457	107	2307	2552	1568	264	1288	1921	42	4	36	46	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34016	696	33500	35000	160	226	0	480	0	0	0	0	0	0	0	0	10419	2714	8206	14241	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	4798206	4798206	62871	4717224	4870487	71.33	12.25	54.00	80.00	2457	107	2307	2552	1688	273	1391	2050	18	2	15	21	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34429	662	33500	35000	1172	836	0	1896	0	0	0	0	0	0	0	0	16880	2520	13352	19078	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	5163723	5163723	160535	4937280	5291074	71.90	11.45	55.71	80.00	2457	107	2307	2552	1728	279	1423	2097	1	0	0	1	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	5463	3886	0	8716	0	0	0	0	0	0	0	0	17917	951	16580	18701	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	4920483	4920483	79055	4816361	5007808	71.90	11.45	55.71	80.00	2457	107	2307	2552	1886	314	1550	2306	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	2422	1760	0	4131	0	0	0	0	0	0	0	0	18907	1242	17150	19798	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	4746931	4746931	142321	4595115	4937280	71.33	12.25	54.00	80.00	2457	107	2307	2552	2038	406	1646	2598	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	253	179	0	388	0	0	0	0	0	0	0	0	14317	2330	11584	17278	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	4767475	4767475	147046	4565540	4911460	71.33	12.25	54.00	80.00	2457	107	2307	2552	2157	388	1757	2682	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34155	627	33500	35000	976	1380	0	2927	0	0	0	0	0	0	0	0	3448	2568	885	6958	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	4702042	4702042	130657	4565540	4878147	71.33	12.25	54.00	80.00	2457	107	2307	2552	2234	436	1889	2849	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33168	1649	31003	35000	837	1183	0	2510	0	0	0	0	0	0	0	0	5986	597	5366	6793	0	0	0	0	0	0	0	0	0	0	0	0
