A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	1744643730	16375	575	15800	16950	17063.79	421.68	16642.12	17485.47	0	0	0	0	0	0	0	0	0	0	0	0	205	5	200	210	205	5	200	210	205	5	200	210	205	5	200	210	205	5	200	210	205	5	200	210	205	5	200	210	0	0	0	0	0	0	0	0	87221	11958	75263	99178	1499	364	1135	1863
	2	02	JAN	1668055448	16220	320	15900	16540	14972.49	836.22	14136.27	15808.71	0	0	0	0	0	0	0	0	0	0	0	0	185	5	180	190	185	5	180	190	190	10	180	200	185	5	180	190	190	10	180	200	190	10	180	199	185	5	180	190	0	0	0	0	0	0	0	0	83385	5059	78326	88444	2340	227	2113	2566
	3	03	JAN	1759452045	16950	350	16600	17300	17481.35	839.71	16641.63	18321.06	0	0	0	0	0	0	0	0	0	0	0	0	210	10	200	220	210	10	200	220	210	10	200	220	210	10	200	220	210	10	200	220	210	10	200	220	210	10	200	220	0	0	0	0	0	0	0	0	87955	6368	81587	94323	2311	566	1745	2877
	4	04	JAN	1843426548	15800	1100	14700	16900	16643.87	1677.19	14966.69	18321.06	0	0	0	0	0	0	0	0	0	0	0	0	200	20	180	220	200	20	180	220	200	20	180	220	200	20	180	220	200	20	180	220	200	20	180	220	200	20	180	220	0	0	0	0	0	0	0	0	92161	12958	79203	105119	1316	12	1304	1327
	5	05	JAN	1744553158	16775	175	16600	16950	17064.26	422.63	16641.63	17486.89	0	0	0	0	0	0	0	0	0	0	0	0	205	5	200	210	205	5	200	210	205	5	200	210	205	5	200	210	205	5	200	210	205	5	200	210	205	5	200	210	0	0	0	0	0	0	0	0	87219	9266	77953	96485	1079	9	1070	1087
	6	06	JAN	2047229198	17495	155	17340	17650	18744.01	416.40	18327.62	19160.41	0	0	0	0	0	0	0	0	0	0	0	0	225	5	220	230	225	5	220	230	227	3	224	230	225	5	220	230	225	5	220	230	225	5	220	230	225	5	220	230	0	0	0	0	0	0	0	0	102357	18724	83633	121081	495	434	61	928
	7	07	JAN	1583113913	15450	0	15450	15450	15808.55	1.85	15806.70	15810.39	0	0	0	0	0	0	0	0	0	0	0	0	190	0	190	190	190	0	190	190	190	0	190	190	190	0	190	190	190	0	190	190	190	0	190	190	190	0	190	190	0	0	0	0	0	0	0	0	79142	8749	70393	87891	1783	923	860	2705
	8	08	JAN	1766546415	16925	725	16200	17650	17077.96	1256.74	15821.22	18334.70	0	0	0	0	0	0	0	0	0	0	0	0	215	15	200	230	215	15	200	230	215	15	200	230	215	15	200	230	215	15	200	230	215	15	200	230	215	15	200	230	0	0	0	0	0	0	0	0	88320	2013	86307	90332	962	374	588	1336
