system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	4388786	4388786	217838	4162715	4688275	50.00	0	50.00	50.00	2450	84	2307	2552	2606	486	1980	3203	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	27305	5124	20842	33751	0	0	0	0	0	0	0	0	0	0	0	0	33	67	0	167	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	4153152	4153152	190339	3877240	4416925	50.00	0	50.00	50.00	2450	84	2307	2552	2535	512	2000	3268	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	23021	4002	16727	27728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	4033433	4033433	241506	3617940	4341108	50.00	0	50.00	50.00	2450	84	2307	2552	2472	508	1893	3164	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	20844	4924	12012	25313	0	0	0	0	0	0	0	0	0	0	0	0	784	1568	0	3921	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	4269295	4269295	324537	3692283	4644625	50.00	0	50.00	50.00	2450	84	2307	2552	2369	499	1852	3104	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	25132	6927	13364	31552	0	0	0	0	0	0	0	0	0	0	0	0	1685	3171	0	8019	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	4595793	4595793	212360	4228410	4882280	64.38	13.47	50.00	80.00	2450	84	2307	2552	2243	435	1771	2923	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	31069	4596	23111	35000	0	0	0	0	0	0	0	0	0	0	0	0	2205	2353	0	6190	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	4889872	4889872	290895	4565540	5409100	68.80	13.77	50.00	80.00	2450	84	2307	2552	2126	409	1708	2776	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	34500	1095	33000	36000	1317	2634	0	6585	0	0	0	0	0	0	0	0	13018	3452	8290	16990	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	4924743	4924743	259144	4676564	5422610	68.80	13.77	50.00	80.00	2450	84	2307	2552	1965	401	1528	2637	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	33936	884	33000	35000	2141	3628	0	9316	0	0	0	0	0	0	0	0	16262	3834	9148	19798	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	5006835	5006835	240317	4784395	5327526	68.80	13.77	50.00	80.00	2450	84	2307	2552	1891	418	1459	2590	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	33944	877	33000	35000	3161	3479	0	8800	0	0	0	0	0	0	0	0	15399	2020	11887	17204	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	5215970	5215970	506360	4834517	6179629	68.80	13.77	50.00	80.00	2450	84	2307	2552	1820	394	1365	2437	7	2	5	10	0	0	0	0	0	0	0	0	96234	4214	90768	101504	34126	798	33000	35000	5650	6185	0	16217	0	0	0	0	0	0	0	0	13345	4083	6232	18209	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	4968402	4968402	222643	4708319	5269540	68.80	13.77	50.00	80.00	2450	84	2307	2552	1754	391	1211	2323	30	10	15	44	0	0	0	0	0	0	0	0	96234	4214	90768	101504	34029	821	33000	35000	2623	3424	0	8800	0	0	0	0	0	0	0	0	16092	2178	12709	18743	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	4915857	4915857	228543	4719066	5362978	68.80	13.77	50.00	80.00	2450	84	2307	2552	1709	393	1152	2216	51	12	32	67	0	0	0	0	0	0	0	0	96234	4214	90768	101504	34012	830	33000	35000	1977	2370	0	6009	0	0	0	0	0	0	0	0	16394	1521	13741	18431	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	4806734	4806734	157961	4662327	5089566	68.80	13.77	50.00	80.00	2450	84	2307	2552	1663	377	1126	2182	66	14	48	86	0	0	0	0	0	0	0	0	96234	4214	90768	101504	33544	1410	31219	35000	935	956	0	2591	0	0	0	0	0	0	0	0	16830	1425	15495	19158	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	4938732	4938732	370930	4565540	5634280	68.80	13.77	50.00	80.00	2450	84	2307	2552	1663	361	1116	2122	71	15	48	91	0	0	0	0	0	0	0	0	96234	4214	90768	101504	34500	1095	33000	36000	1928	3737	0	9400	0	0	0	0	0	0	0	0	11797	3090	7681	16616	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	4797727	4797727	138888	4565540	4958380	68.80	13.77	50.00	80.00	2450	84	2307	2552	1656	355	1122	2132	60	10	46	71	0	0	0	0	0	0	0	0	96234	4214	90768	101504	33718	1140	32092	35000	703	1405	0	3513	0	0	0	0	0	0	0	0	9571	2704	6415	13253	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	4765951	4765951	108370	4603930	4886040	68.80	13.77	50.00	80.00	2450	84	2307	2552	1804	363	1288	2289	37	7	27	46	0	0	0	0	0	0	0	0	96234	4214	90768	101504	34009	831	33000	35000	105	188	0	480	0	0	0	0	0	0	0	0	10513	2241	8206	14241	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	4882366	4882366	206057	4717224	5280006	68.80	13.77	50.00	80.00	2450	84	2307	2552	1938	377	1391	2414	15	4	10	21	0	0	0	0	0	0	0	0	96234	4214	90768	101504	33810	1622	30765	35000	1697	1818	0	4972	0	0	0	0	0	0	0	0	17775	2243	13352	19339	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	5234594	5234594	231773	4937280	5618036	75.14	9.71	55.71	80.00	2450	84	2307	2552	2020	420	1423	2523	0	0	0	1	0	0	0	0	0	0	0	0	96234	4214	90768	101504	34500	1095	33000	36000	5626	3678	0	9197	0	0	0	0	0	0	0	0	18854	1385	16580	20649	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	5003281	5003281	206458	4816361	5394835	71.29	10.79	55.71	80.00	2450	84	2307	2552	2218	482	1550	2854	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	34500	1095	33000	36000	2735	2472	0	6407	0	0	0	0	0	0	0	0	19448	1194	17150	20649	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	4872146	4872146	241248	4595115	5297294	68.80	13.77	50.00	80.00	2450	84	2307	2552	2413	579	1646	3228	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	34364	1297	32319	36000	1189	2006	0	5188	0	0	0	0	0	0	0	0	13640	2023	11584	17278	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	4808965	4808965	124919	4565540	4911460	68.80	13.77	50.00	80.00	2450	84	2307	2552	2607	645	1757	3517	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	34093	801	33000	35000	585	1171	0	2927	0	0	0	0	0	0	0	0	4082	2725	885	7709	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	4769705	4769705	130994	4565540	4882280	68.80	13.77	50.00	80.00	2450	84	2307	2552	2688	655	1889	3480	0	0	0	0	0	0	0	0	0	0	0	0	96234	4214	90768	101504	33501	1482	31003	35000	502	1004	0	2510	0	0	0	0	0	0	0	0	6313	2895	2328	11276	0	0	0	0	0	0	0	0	0	0	0	0
