P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38458160	38458160	1035672	36759816	39732480	67.12	9.60	51.94	75.00	20462	2281	18600	24960	16969	2686	12112	19551	110	11	92	124	0	0	0	0	0	0	0	0	763622	43445	702720	819840	266953	15809	240000	288000	10838	18764	0	48269	0	0	0	0	0	0	0	0	88036	13769	65591	105722	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39638411	39638411	1675702	36964320	42040777	69.51	10.78	51.25	80.00	20462	2281	18600	24960	16084	4303	8885	20862	124	39	79	180	0	0	0	0	0	0	0	0	754253	45421	702720	819840	278384	13983	252000	288000	21246	34376	0	88740	0	0	0	0	0	0	0	0	87443	13724	66079	108419	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39091846	39091846	1411313	36857143	40461900	71.47	8.47	54.79	77.84	20460	2282	18600	24960	15653	6827	2522	21098	80	22	51	104	0	0	0	0	0	0	0	0	763622	38059	726144	819840	282802	9905	274051	299960	7863	10335	0	28086	0	0	0	0	0	0	0	0	85830	14438	63008	108379	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40029686	40029686	3666054	35543887	46430853	71.28	8.11	55.74	77.33	20456	2283	18600	24960	16624	6887	4618	24617	112	32	79	169	0	0	0	0	0	0	0	0	758938	43445	702720	819840	280588	12526	262951	299990	22865	32049	0	83196	0	0	0	0	0	0	0	0	85359	13352	67388	107873	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	39726245	39726245	3096845	36261600	44676448	72.10	8.39	55.95	78.38	20455	2284	18600	24960	19764	8299	8104	29709	100	44	47	180	0	0	0	0	0	0	0	0	758938	40841	702720	819840	283158	9526	276000	299789	17305	23785	0	61266	0	0	0	0	0	0	0	0	85248	12817	70945	108105	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37460960	37460960	2023876	33917935	39115200	54.10	8.19	50.00	70.49	20455	2284	18600	24960	22234	8847	10224	31993	122	46	51	173	0	0	0	0	0	0	0	0	763622	31774	726144	819840	264587	31202	207834	300000	0	0	0	0	0	0	0	0	0	0	0	0	75739	11406	61518	95451	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35237941	35237941	2947260	30148551	38327040	50.00	0.01	50.00	50.02	20455	2284	18600	24960	21656	6612	13352	29486	101	16	85	128	0	0	0	0	0	0	0	0	777677	27317	749568	819840	216502	57417	113747	288000	0	0	0	0	0	0	0	0	0	0	0	0	72303	11172	57123	91031	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39334654	39334654	1661565	37448715	42438832	72.38	5.85	61.83	78.98	20455	2284	18600	24960	23263	5286	17556	29730	130	13	114	151	0	0	0	0	0	0	0	0	772992	33127	726144	819840	276589	18665	246477	297572	11656	15760	0	41545	0	0	0	0	0	0	0	0	85171	9927	72732	103253	0	0	0	0	0	0	0	0	0	0	0	0
