system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2253691584	451430790	9838600	442193234	465060547	1277.05	28.29	1237.06	1298.08	241656	9230	233304	254520	196369	2717	192688	199163	1432	47	1381	1495	207	5	200	210	207	5	200	210	10319055	144258	10129476	10479118	3607963	155319	3388914	3731607	573813	34767	535907	619885	207	5	200	210	207	5	200	210	1102535	200322	823035	1282326	0	0	0	0	90101	10579	75263	99178	801517	18115	776353	818261
	2	02	JAN	2158083282	460617345	8241983	452445428	471901238	1178.72	96.42	1060.30	1296.47	241656	9230	233304	254520	197364	11912	182149	211235	1343	161	1216	1570	197	17	180	220	197	17	180	220	10321173	124852	10213147	10496139	3691640	80427	3578260	3756166	620965	66402	549667	709541	200	16	180	220	197	17	180	220	1195328	62450	1118413	1271376	0	0	0	0	84859	4627	78326	88444	775779	14626	755626	789888
	3	03	JAN	2067722652	455955304	14375901	444658672	476242246	1276.74	58.73	1235.18	1359.81	241656	9230	233304	254520	200824	18121	178034	222370	1127	51	1057	1177	207	9	200	220	207	9	200	220	10369177	136802	10226748	10553783	3609109	129113	3458807	3774051	596207	101196	520560	739241	207	9	200	220	207	9	200	220	1127584	58764	1071962	1208870	0	0	0	0	80573	11662	65810	94323	756243	72883	657324	830784
	4	04	JAN	2231234744	465086807	14375848	448398293	483486790	1218.05	104.45	1115.87	1361.52	241646	9230	233295	254510	203660	20628	174640	220745	1392	116	1272	1548	200	16	180	220	200	16	180	220	10365933	133060	10244213	10551073	3665064	124665	3566982	3840980	675327	99634	572346	810104	200	16	180	220	200	16	180	220	1133460	84214	1014366	1193709	0	0	0	0	88296	11908	79203	105119	739448	51366	667754	785428
	5	05	JAN	2377625038	468093423	14425836	452716159	487392908	1317.64	74.60	1235.37	1415.97	241644	9230	233292	254508	204037	32692	157840	228733	1301	129	1118	1397	213	12	200	230	213	12	200	230	10464769	80356	10360616	10556211	3677751	114058	3590639	3838876	671679	103415	579386	816078	213	12	200	230	213	12	200	230	1173365	65037	1083109	1233827	0	0	0	0	95470	13906	77953	111971	733800	48846	666487	780897
	6	06	JAN	2187757531	442925274	9953225	433437083	456673853	1314.30	101.69	1174.00	1411.82	241644	9230	233292	254508	208192	28583	169095	236630	1267	26	1241	1303	213	17	190	230	213	17	190	230	10398153	17746	10374454	10417156	3408872	168953	3255310	3644182	536776	33757	493552	575939	213	17	190	230	213	17	190	230	521604	93891	391015	607713	0	0	0	0	87233	26290	56986	121081	814502	20227	785905	829447
	7	07	JAN	2205631908	430598706	6140056	424792468	439093437	1212.88	57.05	1171.61	1293.55	241644	9230	233292	254508	220667	21620	190112	236915	1173	30	1133	1207	197	9	190	210	197	9	190	210	10435629	33218	10388879	10463001	3218421	130122	3115808	3402018	494734	30454	467977	537339	197	9	190	210	197	9	190	210	420332	130868	307277	603759	0	0	0	0	88741	15339	70393	107938	852544	39295	797766	888040
	8	08	JAN	2163454265	468097288	5278876	463031246	475379120	1299.43	83.92	1180.76	1360.35	241644	9230	233292	254508	226422	20295	204181	253253	1362	79	1251	1425	220	14	200	230	220	14	200	230	10572919	13907	10561162	10592451	3559275	80968	3466104	3663507	719500	24477	687513	746952	220	14	200	230	220	14	200	230	1106625	120427	936593	1200054	0	0	0	0	84761	5294	77644	90332	793300	30412	751910	824117
