A-1-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	23486633	2333	859	1250	3350	457.74	395.86	-102.09	739.08	0	0	0	0	154364	14563	137791	173240	0	0	0	0	7	5	0	10	7	5	0	10	167	104	20	240	7	5	0	10	7	5	0	10	3	5	0	10	7	5	0	10	108461	8221	101457	120000	0	0	0	0	335	239	0	539	167843	33724	138278	215036
	2	02	JAN	43396533	4000	495	3650	4700	1016.13	394.33	735.51	1573.79	0	0	0	0	145414	11250	131304	158834	0	0	0	0	13	5	10	20	13	5	10	20	267	9	260	280	13	5	10	20	13	5	10	20	13	5	10	20	7	5	0	10	92381	20350	71566	120000	0	0	0	0	1558	1652	35	3854	122259	33601	79968	162171
	3	03	JAN	60262967	4633	944	3550	5850	1853.60	790.61	735.51	2413.92	0	0	0	0	121483	7806	111827	130944	0	0	0	0	10	14	0	30	23	9	10	30	287	19	260	300	13	12	0	30	23	9	10	30	23	9	10	30	23	9	10	30	103271	14375	84904	120000	0	0	0	0	2490	929	1378	3653	104517	12606	90322	120954
	4	04	JAN	79719531	4000	657	3350	4900	2132.81	395.29	1573.79	2413.92	0	0	0	0	125566	3665	122291	130682	0	0	0	0	27	5	20	30	27	5	20	30	133	104	60	280	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	92757	19798	73539	120000	0	0	0	0	3449	969	2281	4653	107289	23524	84142	139556
	5	05	JAN	53644646	3517	862	2400	4500	737.00	682.37	-98.34	1573.11	0	0	0	0	117696	14592	102646	137448	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	106288	10689	93921	120000	0	0	0	0	1998	1455	0	3421	136745	19128	109819	152466
	6	06	JAN	25352533	2067	1569	0	3800	457.81	788.64	-101.34	1573.11	0	0	0	0	125783	16969	103348	144376	0	0	0	0	7	9	0	20	7	9	0	20	173	124	0	280	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	111232	6731	103640	120000	0	0	0	0	483	683	0	1448	156971	23556	126407	183728
	7	07	JAN	77880967	5533	448	4900	5850	2132.80	395.76	1573.11	2413.92	0	0	0	0	117457	11545	101889	129503	0	0	0	0	27	5	20	30	27	5	20	30	293	9	280	300	27	5	20	30	27	5	20	30	17	12	0	30	17	12	0	30	109826	7211	104140	120000	0	0	0	0	3237	1544	1763	5370	131288	11478	118344	146242
	8	08	JAN	54423000	4000	642	3450	4900	1016.14	393.84	736.23	1573.11	0	0	0	0	126565	13920	108189	141869	0	0	0	0	13	5	10	20	13	5	10	20	263	12	250	280	13	5	10	20	13	5	10	20	10	8	0	20	13	5	10	20	103245	22352	71653	120000	0	0	0	0	2062	1339	169	3053	131723	17755	114362	156114
