A-3-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	88202770	1837	1043	1050	3310	1297.25	788.44	738.93	2412.27	0	0	0	0	128873	15704	106664	139978	0	0	0	0	17	9	10	30	20	14	10	40	17	9	10	30	17	9	10	30	17	9	10	30	15	15	0	36	7	5	0	10	120000	0	120000	120000	0	0	0	0	3666	1858	2292	6293	148876	17846	129144	172369
	2	02	JAN	28842133	733	520	0	1150	458.03	392.33	-96.79	738.93	0	0	0	0	143228	20183	114685	157499	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	526	379	0	875	183214	13573	164359	195755
	3	03	JAN	21982867	700	990	0	2100	458.15	786.01	-98.50	1569.73	0	0	0	0	137195	21140	107298	152143	0	0	0	0	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	260	367	0	779	167888	43501	106581	202969
	4	04	JAN	129881250	3250	1978	600	5350	2691.53	1421.72	738.93	4083.08	0	0	0	0	116195	8226	104562	122011	0	0	0	0	33	17	10	50	33	17	10	50	33	17	10	50	30	22	0	50	33	17	10	50	33	17	10	50	33	17	10	50	120000	0	120000	120000	0	0	0	0	5724	2796	1840	8305	153913	20952	134155	182915
	5	05	JAN	33643067	633	896	0	1900	457.86	792.00	-105.83	1577.90	0	0	0	0	142164	2434	138722	143885	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	0	0	0	0	0	0	0	0	7	9	0	20	120000	0	120000	120000	0	0	0	0	757	1071	0	2272	184958	18116	168935	210282
	6	06	JAN	46945383	1950	1046	600	3150	1574.64	684.36	738.93	2415.24	0	0	0	0	102308	20339	73544	116690	0	0	0	0	20	8	10	30	20	8	10	30	20	8	10	30	17	12	0	30	20	8	10	30	13	12	0	30	10	8	0	20	120000	0	120000	120000	0	0	0	0	1638	927	353	2508	141901	22393	115114	169923
	7	07	JAN	126301067	3300	2354	1050	6550	2691.85	2195.23	740.56	5758.65	0	0	0	0	96081	23714	62544	112850	0	0	0	0	33	26	10	70	7	9	0	20	33	26	10	70	33	26	10	70	33	26	10	70	33	26	10	70	33	26	10	70	120000	0	120000	120000	0	0	0	0	5736	4782	1437	12407	115778	24376	85118	144756
	8	08	JAN	64148967	2167	94	2100	2300	1574.66	3.54	1569.73	1577.90	0	0	0	0	115199	1412	114200	117196	0	0	0	0	20	0	20	20	20	0	20	20	20	0	20	20	20	0	20	20	7	9	0	20	20	0	20	20	20	0	20	20	120000	0	120000	120000	0	0	0	0	2535	829	1619	3627	134468	7700	127069	145087
