A-3-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	67735300	1267	1791	0	3800	1015.83	1580.78	-102.27	3251.39	0	0	0	0	136289	21091	106572	153362	0	0	0	0	13	19	0	40	13	19	0	40	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	120000	0	120000	120000	0	0	0	0	2577	3644	0	7731	161940	18618	135735	177257
	2	02	JAN	74675583	1617	732	1050	2650	1295.22	788.67	735.94	2410.56	0	0	0	0	116968	6145	112609	125658	0	0	0	0	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	3069	1774	1290	5490	132873	10602	121171	146841
	3	03	JAN	135884220	2953	937	1760	4050	2413.52	1364.58	743.75	4086.26	0	0	0	0	99352	4857	93367	105263	0	0	0	0	33	12	20	50	32	14	16	50	33	12	20	50	33	12	20	50	33	12	20	50	30	16	10	50	17	12	0	30	120000	0	120000	120000	0	0	0	0	6118	2961	3476	10252	135213	12405	117670	144044
	4	04	JAN	85516867	2533	1821	0	4200	2132.86	1577.65	-98.27	3248.68	0	0	0	0	98831	17707	73831	112575	0	0	0	0	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	120000	0	120000	120000	0	0	0	0	3605	2907	0	7118	134077	16344	112698	152375
	5	05	JAN	34731390	1323	1208	0	2920	738.46	684.46	-98.27	1578.31	0	0	0	0	124129	6032	115623	128948	0	0	0	0	13	12	0	30	10	14	0	30	13	12	0	30	13	12	0	30	10	8	0	20	13	12	0	30	12	11	0	27	120000	0	120000	120000	0	0	0	0	936	1127	0	2522	160034	5825	152136	166009
	6	06	JAN	56601083	1483	1421	0	3400	1295.19	1423.40	-102.27	3248.68	0	0	0	0	111985	24952	85129	145237	0	0	0	0	17	17	0	40	3	5	0	10	13	19	0	40	17	17	0	40	17	17	0	40	17	17	0	40	17	17	0	40	120000	0	120000	120000	0	0	0	0	2138	2487	0	5626	138329	25396	102417	156659
	7	07	JAN	109955750	2917	1563	1150	4950	2411.99	1366.46	739.14	4086.26	0	0	0	0	107678	21624	81706	134646	0	0	0	0	30	16	10	50	30	16	10	50	30	16	10	50	30	16	10	50	30	16	10	50	30	16	10	50	30	16	10	50	120000	0	120000	120000	0	0	0	0	4818	3184	336	7434	135995	38614	96915	188568
	8	08	JAN	48942917	2383	1053	950	3450	1853.49	790.23	735.94	2413.97	0	0	0	0	115284	15251	98353	135320	0	0	0	0	23	9	10	30	23	9	10	30	23	9	10	30	23	9	10	30	23	9	10	30	10	14	0	30	20	14	0	30	120000	0	120000	120000	0	0	0	0	1783	1756	184	4228	132739	22706	104768	160382
